clean_text,polarity
  hello cuisine sorry we are experiencing a technical hitch and are working to resolve the soonest possible please bear with us tl,1
              wrong  ,1
  hello safaricom my line is not working,0
  cool,1
  i have bought data bundle worth  at am today na bado sizioni what is happening  ,1
  hello sorry about that share your account number for further advise via dmbd,1
  you send money to the wrong number then blame safaricom and the mpesa app are there with hakikishapole ,0
  kindly refund me my money i cannot be paying for a service that i am not receiving,1
  na uambie   akuongeze mshahara you seem to be a very good guy,0
hello   my internet is acting upcheck dm,1
  hello nickson sorry about that we are working to resolve the issue soon apologies for the inconveniences caused jk,0
  enjoy your day tl,1
              why would someone foolishly give out those ,1
  asante have a good day,0
  hello please check here  tl,1
  no internet connection from am to pm for three days straight and as usual you never move cut off dates check dm,0
    kra has installed the their system that keeps track of all your transactions,1
    why should you be sending me reminders of my bonga points every hour is it wrong having them it is really irritating,1
hi      am trying to find the terms and conditions of your products called mali na siioni where can i get it,1
        yes that is the proceedure everything starts with police statement,1
goodmorning  i have a ask,1
      its nice especially if it can pick your face recognition no typing passwords in public again you also get to save frequently used numbers saves time,1
ladies nowadays are so kind kushida safaricom customer care ,1
  you safaricom app is very slow kwani hamna pesa,1
  hi sorry vin there is a system delay but this is currently under resolution mc,0
  have just bought per hour youtube mbs through mpesa but on going to check the data bundles there is nothing yet i have bought it through mpesa ,0
    what is the last location pin for our brother,1
  hi     cannot call once contact on my phonethey have not blocked me neither have i,0
      and    this is what they did to me after i followed their instructions and added more bundles on the chat they ignored me then went ahead calling me to say there is nothing that they can do ,0
      the same thing has happened to me this morning one way of losing customers,1
  i always ask them dont you have your phone you are meant to receive a text from safaricom confirming a payment why do you need my receipt when you have your copy,1
  hellobethwel check usage here  jk,1
    it really is crap  should ditch it or do an overhaul on itit never updates hangs constantly decides when to load or not even when to perform transactions or notcc   some feedback,0
     frauds you all i was conned and you shitheads leave me on hold for like hours fuck your services plus your entire existence,1
    ebu btw mniambie what normally transpires here within seconds  ,1
  it is not the account it is a location where safaricom network coverage is totally poor,1
    this one is important these scammers access and clear your mpesa and fuliza and mshwari i mean how do they get your pin without you giving them then you go complain to   they tell you they cannot do anything about it,0
i subscribed for min till midnight but have talked for  minutes and not minutes left safaricom what is happening i your subscription,1
hi   please fix your home fibrei have very mean words to say buuuuuttt   anyways  just fix it,0
    agreed,1
  hello abdi fuliza limit is dependent on your previous loan repayment behavior and usage of other safaricom services such as voice data and mpesa use your line more on this product to increase the limit bp,0
kuanza weekend kama nimeosha na safaricom ni mysterious enyewe safaricom is full of cons hadi their system is conned,0
    weird how my app has been operating seamlessly,1
    phone fraud scam   with  ,0
  hi patrick our fuliza is an overdraft and has a daily maintenance fee depending on what amount is outstanding the longer it remains unpaid the more you pay  for more see  kd,0
kra acting as if safaricom is an extension of it is tax system ,1
  i reverted to my safaricom app mpesa app has a lot of issues bana,0
    i have never tried the mpesa app,1
  hello bossette we are sorry about that share the mpesa transaction id so we can check kl,1
tell me why i buy data through mpesa and i do not get the data but you have swallowed my money      what is going on,1
rutos busy acquiring parastatals instead of delivering his mandate as president however illegal he is his errand boy khawaja is now chairman of safaricom plc through his other errand boy ndindi nyoro he owns majority of kenya power etcetera personal wealth is rutos mission ,0
  i have just purchased data bundles twice one purchase has come through while the other did not i called  amp i was told you are experiencing a global issue in terms of bundlea purchase from mpesa what a lame response is that big shame,1
  it is called safaricom dunga,1
  safaricom you decided to con our chairman   you have declared war until you pay back,0
    stop texting me at am its not that deep  i do not need your free data ,1
  hi i lost my boss phone neon pro  someone stole ithow do i get help,1
  safaricom home fibre is i have sent several messages about downtime and each time it is we are looking into this and will get back to you ,0
            or the security hitches are by design and not default,1
    pointsafaricom works fine,0
          and sending a lot of messages safaricom is working like  betting company where there are operating to snach innocent people money,0
at fairly slow speeds i have also read that safaricom sells sim cards that will work decently in these  locations if you have been on safari in either or both of these locations i would love to hear experiences with the resort wifi networks andor safaricom  ,0
  hello lyud sorry to hear that what challenge are you experiencing sd,1
    mysafaricom app also is so frustrating,1
    thought it was mine only,1
  safaricom works very well,1
     hello kenneth apologies we are addressing the issue with mpesa app please use mysafaricom app at the moment inconvenience is highly regretted ln,1
  mpesa app is messy guyswhatever the issue harakisheni,1
rutos lawyer mr adil arshed khawaja has taken over as the chair of safaricom plc board days after a suspicious person bought   million worth of shares when the price of the shares dropped but stabilized immediately heshe acquired the shares ,0
  because we have a kenyan safaricom ceo pushover,1
    what is up with the mpesa app halafu i have motived that not all transactions appear in the transaction history on the app one has to rely on good old sms to confirm transactions hii app imekua unreliable kama ya coop na equity,0
     hey kiguru so sorry we have forwarded your issue to our fibre team for assistance we will provide feedback as soon as possible you may also reach our fibre team directly dial  from the number attached to your account ln,1
  hi stella our legitimate handles are   and   and both are verified accounts safaricom calls only from httpstcopwcwunao cq,1
  have you checked please,1
     apologies we are addressing the issue with mpesa app please use mysafaricom app at the moment inconvenience is highly regretted ln,1
kamiti boys have taken the game a notch higherthey reset their victims whatsap on their phones and call as safaricom staff asking for the codes and once they own your whatsappthey ask for money from your contacts as you with a promise to pay back many have fallen victim,0
  done that severally and now says device locked when trying to load the app,0
  most welcome mwirigicq,1
  hello   thanks for quick assistance received my money back,1
  i need help in replacing my safaricom line,1
  hello adams data billing depends on the amount of data that is accessed to check the data usage go to settingsgtgtwireless and networksgtgtmobile networksgtgtmobile datadata usagenr,1
    how much would it cost you guys to respond to an issue,0
  sorry boniface please uninstall then install the app again and let us know how it goes wo,0
          we see you ,0
     you have become too expensive buana,1
             see this guy here what is he saying,1
    man today ive suffered and re launched the app kedo  times ,1
  mpesa app unable to upgrade and nolonger working please help,0
elephants cooling down in the kruger park                 ,0
what is not happening    this is robbery with violencei just bought hourly bundles and they did not last even for a minute and am getting a message that my bundle balance is below mbs do you guys hotspot yourselves at the headquarters,0
      these guys are in kahoots with    someone called me today claiming to be from   he sends me a number to dialin my inbox the number came from safaricom  some time last year my friend was conned k the same way that  is a con ,1
  how can the police know the caller if you people do not know her,1
    i had to uninstall and move to my safaricom app,0
        will always refer you to the police even when they know the scammers mobile number amp mpesa evidence,0
if you ever think of any option to wire your any onlinecalls or anything to do with mpesa choose safaricomit is always the best option for you try it and thank me later,0
use safaricom app instead thank me later ,1
    true app lag,1
dear   its not bars that makes mt kenya youth tamarc divorce their wives its lack of employment        ,1
  hello kinyua  our apologies for the inconvenience caused we are aware of the technical hitch affecting tunukiwa purchases and working on resolving it as soon as possible sk,1
    use mysafaricom app works very well,1
     just bought tukiwa minutes via mpesa  was deducted amount and safaricom confirmed i bought minuteson making any call i am told i got no airtime,0
 on th january  he jean kamau ambassador of kenya to the fdrepr to au amp uneca paid a courtesy call on mr anwar soussa chief executive officer of safaricom ethiopia to share information regarding the ethiopian market from different perspectives ,0
    just use mysafaricom app works better,0
    that app no longer works was stranded while using the till in a supermarket,0
    you are about to visit bathroom ,1
        the only real kibe is the one with a blue tick if you know that general info then any other handle out there the only true ones are the ones with a blue tick simple  ,1
  hello timothy please share your number name and id via dm  we check jn,0
  hello kiptoo  kindly report the matter to the police for further investigations as we cannot know the private caller sk,0
  what is up with my safaricom line network outage,1
this typo has been repeatedly hurting my sensibilities please fix it     ,1
    hey saf check dm,1
   are these  numbers legal seems scammers are using it cone innocent people,0
        kinuthia was just chilling peacefully,0
  hello pundit yes on it jn,1
  rarcczcbq confirmed ksh sent to odibets for account deposit on  at  pm new mpesa balance is ksh transaction cost kshamount you can transact within the day is  sign up minors on  ,0
    an id can already be scanned similarly to qr code eg safaricom app already does this when registering linein short kenya govt is garbage,0
    my safaricom app already has those things,1
safaricom gets political ducks in row with ngumi replacement         ,1
  by searching data usage in your phones settings you can also reduce data consumption speeds and quality by using  data save setting available by dialing gtnormal data bundlegtmy data managergtdata saveao,0
  hi achilles data billing is usage based amp that means you may use a lot of bundles in a few minutes depending on what your phone has prompted to access kindly confirm which applications are consuming data and how much through the my data usage option in mysafaricom app or ,1
      please behave,1
  there is someone who has called me at around  pm with a private number please help me identify her i think she is a conwoman,0
  before you blame churches start with those safaricom phone dealers in town,0
  hi kaiser to qualify for a limit you must have a good crb record or not a defaulter of any other loan continue saving regularly on mshwari and using other safaricom services such as voice data and mpesa to grow the limit kd,0
    just unistalled mine,0
why am feeling that the current   ceo will kill this giant company this guy is such a total mess time will tale    ,1
  hello cooper thank you for contacting us you can view your detailed billing here  should you experience a challenge dm us the mobile number and the disputed purchase cq,1
  we will respond to it yvonne our apologies for the delay np,0
  was data fees increased coz the way my consumption has spiked over this last  days and especially today is unreal considering my background refresh is disabled twice called  and spoke to  agents who all switch back to auto service at the word data,0
      i had throw away my line and retain my  ,1
    use the my safaricom app works well,0
  also a local undisclosed buyer took s of millions of safaricom stock this week just before adil was appointed board chairman by zacchaeus  ,0
  and    it is true youre thieves every time i top up to must deduct some airtime every time i buy minutes you must deduct almost a third of the minutes today i called you and after waiting in the line for  minutes you hanged up r u thieves,1
    kindly reply my dm,1
              what is your story,1
  hey moha kindly check if your phones operating system has a pending update as it could affect the app functionality secondly the latest mpesa app version is   kindly update and test you can also use the safaricom app in case of a challenge cq,0
hello   i was connected to fibre today cannot seem to change my password or name,0
  i did but you have not answered,1
      do not worry safaricom mpesa mobile app does that for u from deducted ip with metasploit tool you gave what kra wants ,0
  hello yvonne and sorry about that please dm your number name and id we check and advisenr,0
  because when you accepted safaricom mpesa app terms amp conditions they said they own the data u generate through the platforms  mpesa airtime etc safaricom have to abide by the taxman laws of if not pay high penalties   explains the m shares bought by an individual,0
    that app dissapoints alot ina load like  minutes,1
  jambo kimutai kindly note that the loan limits are reviewed automatically by the system and at the discretion of ncba bank depending on how regularly you have been saving repaying your loans including okoa jahazi on time and using the other safaricom services contd,1
  apologies for the experience  you may request for your usage statement here  from the phones default browser or use mysafaricom app under accountgt data and airtime usage  wp,1
        not vilifying just that some things it is easy to see the red flag,0
          worse than that is spoofing it can be doneeasilypray they do not find out how,1
  thank so much better option ,1
  hello paul kindly delete your number from here as you are exposing yourself to fraudsters and share via dm  for assistance al,1
  now that safaricom has offered credit st johns ambulance redcross and flying doctors should provide ambulances on standby in kwale just in case jamaa atahitaji kupepetwa ju ya mshtuko wa roho,0
  is there anything wrong with your global pay services,0
  hello teddy thank you our adverts are handled by a rd party to reach them use these contacts isobar chiromo road the mirage tower  th floor  charged or email infoke com wp,0
          now that verification badge is for sale and anyone can get it we are going to suffer,0
  even safaricom is ready to send him airtime and data for him to update usand the president,0
that uhuru ally doesnt have a name    ,1
    i thought ni mimi tu,1
    pointsif its a safaricom number you can try using safcom app to initiate a payment to that number and before it sends out a name should appear for confirmation without actually sending and cash or airtime alternatively you can call the number using  ,0
    am done with that app like completely,1
  hello tina sorry about this the issue has been resolved however you can download mysafaricom app and use it ed,1
          being scammed by  safaricom agents ,1
who does kq adverts and mpesa adverts        those guys are good,1
hi   why is my mpesa not working,1
sikuizi ata safaricom gaza hawaii mtu dearwhat happened to our culture,1
  call me i have a problem ,1
     poor customer service,0
  hello linda sorry about this share with us your number and the type of device you are using via dm  ed,0
            you have never replied to me you are the con ,1
    it was a fine mess today validates pin for  minutes then goes off,0
  hello eddah share with us the mpesa message via dm  ed,1
  hello andrew the next due date will be after  days from the renewal time ed,1
  hi kindly respond to my dm,0
gtrarbexfx gtrarbetpv  have received ks      all these are  for service payment  network may fail where i am  in case  any tries to reverse  kindly note,0
  i sent cash to wrong till maybe i missed some digits and it went through on realization it was too late could help with retrieving the money please my no ,1
  hello kevin sorry about that kindly visit us at the safaricom shop with your original id for assistance ao,1
those days when safaricom used to charge transaction fees for checking mpesa balancesi would pretend to be sending someone  then they wld send me a message informing me that i have insufficient balance then go ahead and send me my mpesa balancesni akili mtu wangu,1
     i please guide me on how i can send my messages because it keeps telling me cannot send text error ,1
        i realized it is not the right one immediately after pressing send and laughed at my selfand the was just a month after i got hackedwe all make mistakes and learning from them is the least that is expected from us,0
  we regret the inconvenience othieno please visit any of our safaricom shops with your original id for assistance to locate a shop near you dial   and select find for your safety please delete your number from this public timeline sd ,0
safaricom is wildin  ,1
        i just like how u guys are vilifying me for this,1
hello   i sent cash on the wrong till number today how can i retrieve back the money please ,0
  so this justifies the travel stop neanderthal characteristics we live in an era that the world as become a global village why not have an advanced technological way where a client can be verified at the confort of his house,1
  sorry about this use  to withdraw or make payments apologies for inconveniences wp,0
peter ndegwa safaricom ceo mpesa is the barometer of how the economy is doing looking at  i think we are still going to have a challenging year the worst is not over     ,1
  hello please dm  your name id number and the new serial number as shown on the simcard avoid sharing your number on the timeline always use dm pw,0
  safaricom plc mumekuwa mnanireducia fuliza limit instead of increasing it i wonder why,1
  hello odhisss we will get back to you shortly sd,1
  hello andreas sorry about that but this was put in place to stop fraudulent barring of simcard by fraudsters the request must be placed by the registered owner on verification at our shops ao,0
hi   my home fibre is due  should i pay today  what will be due date next month,0
  by boycotting safaricom helped airtel to gain customers,1
invest your safaricom bonga points today in shares and earn dividends in future from the stock market here is an explainer on how you can buy shares at the nse using your safaricom bonga points  ,1
  kenya has very sharp mental and physical eyes    the scheme is to buy and own much of safaricom      nothing wrong     but let them not kill the goose that  lays the golden eggs,1
    very unstablesaf needs to work on it,1
  at the end of last year i went to a safaricom shop to uptade my  sim cards and when i got the massage of the uptade i found the number i had told them i do not use was my main number what am i supposed to do ,1
  hi i keep getting this error  intermittently is there any issue with business app ,1
had a meeting and it kinda got late and i could see my colleagues receiving calls of pple checking up on them and then there is me receiving reminders from safaricom to pay my okoa jahazi ,0
  already replied please sort it,0
frauds   someone is giving out details to fraudsters be professionals ,0
we do it smooth and clean             ,0
  hi is there a problem with the business app  its hangs intermittently,0
    nowadays the app is frustrating,1
  pls message urgently,1
    call,1
  the loan amount is dependent on your loan amount limit previous loan repayment behaviour and usage of other safaricom services such as voice data and mpesa use your line more on this products to increase the loan limit wp,0
  hi please kindly check dm,0
  hello done wo,0
  they can get our data from safaricom nkt,1
    why must i travel from thangichu to meru nearly km to get may  barring activated we must be living homohabilis time ,0
    i thought i was the only onei use the one in my safaricom app,1
    safaricon scammers underworld revealedhttpstcowyruvx,1
  hello james sorry about this kindly advise with short code you are using to purchase ed,1
  my mpesa is acting up kindly assist,1
        safaricon scammers underworld revealedhttpstcowyruvx,1
i am selling safaricom airtime  ksh ksh dm me,1
if you ever feel like you have anything to say to the president of kenya use this emailfeedback goke nairobi east africa breaking news kibe kiss kamene goro digital id nairobi county rogathi mt kenya uhuru juja thika road mpesa safaricom savara,0
        safaricon phone scammers underworld revealedhttpstcowyruvx,0
    safaricon phone scammers underworld revealedhttpstcowyruvx,0
    kindly sort out your mpesa app thanks,0
  hi joy  our legitimate handles are   amp   and both are verified accounts safaricom calls only from   cq,1
      safaricon phone scammers underworld revealedhttpstcowyruvx,0
kevin mboya already has airtime from safaricom we know ako na mtu wake pwani airtime iko intact give us updates already ,0
    i thought it was only me it can really frustrate you,1
  please advise more i cannot buy airtime with no expiry no option as shown ,0
safaricom digital guys have always understood trend jacking ,1
        same no just oshad our mpesa merchant       whats happening the merchant called  where they directed her to call  ,1
  hello kkevntal please visit  for all the information about our mpesa business till you will be able to make an application on the site as well sd,1
    it is not updating and keeps failing,1
hey    please respond to my dm please ,0
    listen to this,0
hello   how does the till number for buy goods work and how does one open it,1
do not judge me by my successes judge me by how many times i fell down and got back up again nelson mandela breaking news mboya kamene goro digital id savara  uhuru kenya ruto thika central road nairobi mpesa safaricom ,1
  okay shukran,1
  well i have never installed the damn thing despite repeated failed convictions from  ,1
  hello sorry for that kindly dm your number we check and advise tl,1
  hello ian sorry for the inconvenience it is an issue under deliberation once done we shall advise tl,1
    this is a scam account be careful  ,1
  hello we have replied tl,1
 s board of directors as widely expected confirmed the appointment of adil arshed khawaja as its new chairman replacing john ngumi who stepped down in december after only five months in the job    read more,0
  i will optout from today this is unbelievable nonsense     ,1
            security issues around mpesa need to be addressed urgently we are frustrated out here,0
so   you are unable to replace a sim card for me boom you are services are just pathetic,1
  i have just been awarded an okay jahazi that i did not request how do i get refunded for this fraudulent transaction,0
hi   apparently you guys do not have capacity for more coverage in lavington area for safaricom home fibre  is there a timeline for when this will be fixed ama nipambane na hali yangu,1
    do you care to trace this kenyan and report his statusthis is a matter of national security or tuachie   hii jukumu ,0
  hi musau the issue affecting mpesa app has been resolved please restart the app and try accessing apologies for the inconvenience ps,0
  seems no data for zoom meetings since the links we could not register with number but only mails,0
    this time there are no numbers while registeringseems no data for zoom meetings or what,0
  we have initiated the reversal and shall alert you once done mark kindly try my safaricomapp when sending funds in future to avoid errors pw,0
  thank you so much for your quick response  i have been helped,0
  please sort out your mpesa app it has been hanging mid transaction,0
    give your smm a raise,1
        yeah nuggets,1
  share with us your number names and id number via dm  ed,0
  thank you for your time on call please visit the nearest safaricom shop for assistance tl,1
  please elaborate ,1
i want to be part of safaricoms digital team ma vaibu tu very nice veeery nice ,1
  hi caesar yes if the airtime is still in the recipients account please send the mpesa transaction code ps,0
          who has the time to check we live in a fast paced world,1
    it has been good doing business with you realised that limit aint increasing ,1
  our apologies for the experience ibra payment has been posted we are working on the refund we will send you a notification once done np,1
  hello   this has already been done as advised on dm al,1
     hello mark share mpesa transaction code for assistance ln,1
               ako na the courtesy ya kucall back does it better than hata customer care,0
  our apologies vishva which shop please dm  a contact number for follow up wo,0
        safaricom using telecom obomabi gete,0
safaricom is experiencing the nd law of thermodynamics it applies to corporations and individuals too               bob marley ,1
  hello we are on it tl,1
  karibu nichonge viazi luckily i had data and used my app the sim toolkit is taking ages and it is nonresponsive,0
  can i reverse airtime bought to the wrong number,1
  hello okwonkwo  sorry about that what challenge are you experiencing sk,1
      how long does it take to reinstate a loan limit on mshwari friends it is been yrs since i cleared my late repayment but my limit hasremained at ksh  mcheze kama nyinyi bwana ni january bado my personsbreaking news kamene goro,0
  i have done soits your turn to help,0
  thank you for your positive feedback we shall surely let her know this thank you for your continued support tl,1
  hi brian our apologies dm   the number to be replaced serial number on the replacement card and an alternative contact number that you can be reached on for assistance da,1
   days later still waiting for feedback not even the refund feedback this feels so wrong,0
  check dm it is urgent,0
  we have applied for our  companies  paybill amp transactive till and  paybill amp transactive till since last  months till date our rm had been turning us around and mentioning now technical is delaying horrible service experienced hope someone hear us,1
  hello musyoki kindly expound on the challenge you are facing in regards to your network please avoid  posting your details on the timeline but do so via dm due to security reasons tl,0
  i was unknowingly subscribed to a skiza tune and i am unable to unsubscribe from it attempting to unsubscribe tells me i do not have an active tone  i would like help removing it thank you,1
scam alert scammers are now sending legitimate otps from safaricom to convince you they are from safaricom they then proceed to solicit information ie balance previous transactions and etc kidogo kidogo your line is shut off and the new owner takes over ,0
  thanks nn,0
    glad others have noted these faiba fellas will soon beat safaricom at stealing,0
visited safaricom iampm today for assistance with a bulk transaction and received the most delightful service from abby njai she was patient meticulous and very helpful exceptional customer experience    ,1
  hiapologies for the experiencewe are making a follow up of the issue on the ref yhhcpplease await our communication on the samenn,1
  hello franq sorry about that always perform location update to restore connection you can also be doing a manual network search for better experience al,1
  hi luca please check information on esim via   visit our customer care shop for assistance find the nearest safaricom shop via  ps,0
        thank you very helpful,1
hello   and   i wish to inform you that am unable to replace a certain simcard of minei want your help,1
            i agree earth is hard we alone,1
  hello danny sorry about that kindly dm us the affected account number for assistance ao,1
  my network is behaving please help phone ,0
haha just remembered today it is a friday haha your girl will be in unknown location akiwa pinned kwa ukuta kama zile calendar za promotion za safaricom haha naishaa ,1
    oya i have wrongly sent money to a  different till number i have been trying to reach customer care at no vail,0
something elsethe new safaricom board chairman adil khawaja sits on the board of the atua enkop the holding company of mara ngenche safari camp that hotel that recently blocked the wildlife path and  crossing at the mara river,0
  please tell me about esim and how to get one i will appreciate,0
accessing safaricom g in south b right now  indoors ,0
  hi assist dm kindly,0
      kindly assist onyour dm please,1
  fiber optical cable imekatika in the ocean or whats up my friends  the speeds are too low ,1
  you need to get your house in order why are you restricting transactions via sim tool kit have had issues withdrawing and making payments had to use the app what happens to a person using a nonsmart phone,0
mpesa global has been a lot shitty latelyi am just tired of requesting for reversals that take  days to get back my moneyreverse in time because the money is not deliveredvery incompetent      ,0
  kaka the entire country is concernedsafaricom plc is looking for you too kot is not tired though mahasidi ndio wengiupdate the nation please ,1
  i am woke,1
     poor customer service very frustrating,1
  could you please check dm on my issue,1
  can   please help with signal of our comrade,1
    every time you tweet safaricom the fake ones come with their response so quickly that you could easily get fooled,1
  stop glorifying your poverty do what   went through to get where he is why do not u buy shares in safaricom or banks also,0
      i need help,1
     hello js please clarify on your issue then dm  your number registered names and id number for assistance ln,0
    update it however they have a new featureit asks you to allow it to take photos and record videosdeny ,0
  hi dennisyou will contact kplc on  for further assistance on the samenn,1
   today i bought your simcard your agent confirmed  my phone was compatible now your sim card has no network and it is even affecting the safaricom card and the device when i remove your sim card my phone works fine your customer care says i should buy a new phone,0
    karibu nichonge viazi very embarrassing,1
      why is the updated mpesa app asking for permission to take pictures and record videos  what possible reason for this          ,0
    interestingly i have had issues doing  payment for parking i think the stk push has issues with esim being the secondary line or both,0
tf did safaricom award mboya kevin credit we broke niggas experience that daily,0
  my phone is on   and currently roaming on   network ive noticed whenever am on my way to western kenya i lose data past eldoret and kisumu what could be the issue ,0
  i have not received electricity tokens i bought today,1
          and they expect me to pay up   i will not,1
  hello is there a way you can reset my sim card lately many of my clients are complaining that i am unreasonable yet my phone is always on,1
  hello tom sorry about this we are aware of the issue and resolution is underway however you can download mysafaricom app ed,1
    time to move to cash ,1
    same here  the safaricom app is also having issues noticing the sim card  issues tu,1
see god kevin mboya akirudi online atapata safaricom looking for him and more than two travel companies ready to treat him after the long journey this is crazy coz this might be his breakthrough moment kidogo atapewa adverts,0
          same thing happened to me september th amp i was so frustrated by safaricoms response i gave up mshwari amp fuliza worth kshs was withdrawn how they gave my sim card to someone with no id in this mobile banking age is one mystery i will never understand,1
the mpesa app has barely worked since december back to using ussd like a cave man   ,0
good evening team hustlerteam fuliza you can pick your greetings from safaricom ,0
      of late it is also becoming problematic if not using safaricom internet,0
    very bad,1
  how do i make this my skiza tune   ,1
  we are glad you were sorted enjoy your weekend tl,1
  i will be grateful,1
  internet speed gtgtgtgt  ,0
  it works thanks,0
we are witnessing the beginning of the end of safaricom  the ceo is also on the way out ,0
    i deleted that shit you go to make a payment that thing makes people think that you do not have money,1
  mutha please dm your number name and id number we check and advise wo,0
        where are your whips   ,1
manifesting working with eabl  nivea  jumia   coca cola  kcb amp safaricom this year   let me put in the work  najua zinakuja,0
  i feel upset by this safaricomlet me keep my frustrations to myself otherwise  style up,0
    mine does not even go proceed after pin input just had it updated today,0
  hello rm we are responding tl,1
  am to pm being fed with same corporate lies we are working on it our team is following up with safaricom,1
    i dont have internet since i  applied two weeks,1
  your esim are annoying this keeps popping up  ,1
  kindly check your dm i have an urgent information,0
          this is now a matter of national concern       ,0
  we appreciate the feedback that you have shared with us and have shared it with our team ao,1
        home fiber services getting worse by the day please fix   ,0
introducing the new showroom for service professionals and serious home cooksthey have expanded their customer offering to now include hotel quality tableware and light catering equipment for the hospitality industryvisit    at sarit lgf next to the safaricom ,0
  hi increase of the loan limit is solely in the discretion of the bank continue saving on mshwari use mpesa and safaricom services for a chance to increase your limit once successful your new loan limit will be communicated to you tl,0
youtuber and former kiss  presenter andrew kibe has reported being scammed by a fake safaricom agent sema kuoshwa nikaosheka how the scammers got my number and i had just inboxed   is a mystery to me hapa na suspect inside job kibe wrote ,1
  the safaricom app requires to put pin everytime you transact which scares me in the group or open crowded places or atleast can you improve it to be using biometrics,1
kibe andrew alifikiwa na scammers wakamwosha ganjithrough his twitter page he revealed he had fallen prey to a con artist who had posed as a customer service agent of the telecommunications company safaricom     read more ,0
so mr andrew kibe shared his number to fake safaricom twitter accountmy question is how did they con him,0
  good evening mussa we are aware of the challenge and are fixing it sorry for that you can however use mysafaricom app for now and try again later sm,0
get your safaricom sim and connect with your loved ones on the  network to get gursha offers and experience fast g internet speeds    ,0
    whats happening with mpesa app has it been hacked or whats wrong the thing hanged while transacting so i decided to delete so that i can download it afresh bt since pm the app is not registering my accounthelp me understand please,1
        sasa wanajuaje umewatext safaricom something is terribly wrong,1
safaricom g speeds upload is horrendous though not quite sure why ,0
  well spoken moses but how are you going to do that with the cost of electricity said to be skyrocketing that can only mean one thing  manufacturing flight to countries like ethiopia whose electricity is way cheaper safaricom is leading the way out,1
  hallo mumina kindly dm us the till number  till name and the mpesa transaction message we check and assist ua,1
  hey gigi yes on it jn,1
  hello  sorry about this the issue has been sorted kindly restart your phone for a better experience tl,0
    these safaricom twitter scammers look like this it is the number of followers that gives their game away ,1
  the mpesa app has become very slow since the latest update,1
        who is vouching for themi am explaining how not to get scammed because i am a victim just like  kifeeyou took leave of your senses,1
    you are playing games with my internet someone came to fix it and it is still slow as a snail a quick reminder to you that i now pay close to k a month for this internet  make sure it is fixed please and thank you,1
safaricom ceo peter ndegwa speaks of being unwanted since ruto became president kalonzo kevin mboya uhuru digital id  kcse huduma eabl riggy g ,0
greatly designed to fit your car seats leather upholstery delivery countrywide kenya    kevin mboya sodom peter ndegwa      kcse  kikopey eabl huduma quickmart juja dam kalonzo safaricom riggy g ,1
        i havent vouched for them as you did up there its like you are their employee,1
a kikuyu ceo and an indian board chairman could mean more money for safaricom but poor services for customers safaricom might collapse within a year ,1
well designed to fit your car seats leather upholstery delivery countrywide kenya     kevin mboya sodom peter ndegwa      kcse  kikopey eabl huduma quickmart juja dam kalonzo safaricom ,1
  continue using safaricom and mpesa services frequently as soon as your limit is reviewed you will be notified via sms ao,1
surely surely safaricom ni bullies fr ,0
  hello johnstone fuliza limit is reviewed upwards by the bank at their discretion a review is done regularly and depends on many factors including your credit score your savings and loan repayment patterns and many more in addition to this to grow your fuliza limit ,1
     you suspend business till account because someone somewhere paid into the till erroneouslyis that what you care is all aboutwhat rules are you applying,1
  you guys have reviewed my fuliza limit with a bad taste its friday jameni,1
    uninstalled it  cheap product,0
        nope do they pay you,0
  this is still being checked and apologies for that sm,1
  our apologies for the experience loise view the statement here   use mobile data to access the link data charges apply refrain from sharing your personal details here because of fraudsters share via dm   np,0
    if your phone is proving to be smarter than you please downgrade,1
a recession is a good chance to buy company shares at cheap prices however before buying these shares make sure you have decent savings companies im currently looking at         ,0
  safaricom sm team knows this game inside out ,0
  since the month begani have been requesting a statement for  for the year  on requesting from   i get a message telling me there are no records for the specified period i use the line for chama transactions  ,1
    i still do not have internet,0
the apa apollo group and nairobi business forum partnered to host michael joseph chairman kenya airways and former chairman and ceo of safaricom on his insights to business success the insightful session took place on wednesday  january  at the sarit expo centre ,0
  this numbers are the ones that coned me in   and  this guys knew all my details and i was shocked it is like they work or worked at safaricom and it was very hurtful you should really try to fix this situation,0
community managers should be given the freedom of speech own the brand be the brand i love what i see at safaricom btw     ,0
  hello our data bundle billing is volume based and not time based  you may request for your usage statement here  from the phones default browser or use mysafaricom app under accountgt data and airtime usage  wp,1
  since the month began i have been requesting a statement for  for the year  because on requesting from   i get a message telling me there are no records for the specified period i use the line for chama transactions,1
   this is an emergency call me right now,0
and just like that safaricom sales plus profits will plummet its game on ,1
tech lawyer adil arshed khawaja elected th safaricom board chairman recentlyappointed safaricom board member adil arshed khawaja has been elected as the chairman of the companys board of directors kha  via  ,0
hakuna ussd code useless kama ya   and i see   wamejoin hio league is it a thing for companies with green colored theme,0
    end of safaricom is here,1
  i registered with a telcom number by a mistake what can i do  i need to register with my safaricom number,0
  safaricom blocked the sim cardmachine while we were runing upamp down to inform her i am representative,1
  hi jay our sincere apologies dm   your number full name and id number we will check da,0
  i cannot find ,1
        does safaricom pay you,0
  am unable to get through to you via  and  my sim menu is unable to update the mshwari menu,1
  thanks kindly expedite,0
        they tried me with this nonsense just because i appeared in some safaricom mentions social engineering never works on me,0
    it has bugs that have been persistent for three days can embarass you when trying to make payments,0
